id,Degerlendirme Puani
0,54.14220394712102
1,39.825136446802965
2,11.637832127908187
3,17.79187296768915
4,19.248802262771502
5,20.480616857691373
6,14.632324609816948
7,14.701009206414895
8,11.048601691576263
9,14.912581090354255
10,21.32674719371974
11,18.546327702218672
12,19.953382132298827
13,24.088993166814305
14,16.499884115869115
15,20.836517512782898
16,17.26228657688728
17,13.107559494623441
18,20.424593180438922
19,15.771667487436204
20,19.901619051742674
21,14.812104974757634
22,14.38891682654732
23,14.632324609816948
24,14.877797888916962
25,14.18136599733332
26,13.629730621068884
27,23.142882178681027
28,21.477693821490575
29,15.130969413210423
30,14.998794299680377
31,19.72051774736174
32,14.251029314963468
33,23.596062350484956
34,17.302736925031365
35,16.854432067002186
36,15.22670531172491
37,16.143695455366327
38,14.631473284892088
39,25.44054986370829
40,19.114094450752027
41,17.147561196500337
42,19.509169423377635
43,21.585697090642824
44,22.70686313295912
45,19.973852107175524
46,17.169160634348415
47,15.294566878242236
48,32.831571757962244
49,15.953515926577566
50,20.071566034490864
51,16.69990696531383
52,10.8537823490065
53,25.916663369166866
54,27.360130147490786
55,28.293223688798975
56,23.84917404874863
57,14.714729970731721
58,18.180966969189043
59,13.134618217688878
60,14.484961938882893
61,21.953666625433577
62,14.693231036069133
63,28.94690431496046
64,13.483602828623212
65,27.712206261762315
66,26.482782399490397
67,12.646031400831607
68,16.090982897932847
69,13.09388017993794
70,28.567135812449802
71,18.21663053189439
72,29.175981645214353
73,21.744402237057415
74,14.394630739073076
75,13.629730621068884
76,15.443473784926038
77,26.66046016895745
78,15.076119161873258
79,16.168994512719124
80,14.60821562964664
81,30.879910627631197
82,17.127502538780735
83,15.431532541722895
84,16.205201714295022
85,15.323618110782807
86,12.915977561577833
87,21.875350382762875
88,21.69302068883767
89,18.196150177651518
90,28.16705287436158
91,21.666982064582314
92,18.94341446166844
93,16.240229956317087
94,17.07359214459904
95,9.86533046987035
96,29.40646229122855
97,20.471891701114625
98,13.03232626313401
99,14.548890395141193
100,20.04761951563097
101,24.01375163012844
102,13.778670068815295
103,18.442874941654757
104,20.28797018539651
105,17.76747166447948
106,23.30439681712078
107,23.85130268647268
108,19.550913323097646
109,18.022896639765403
110,13.868264115154084
111,15.564374016363239
112,13.318096698715177
113,22.45398555479691
114,18.13099763151009
115,31.624600616820384
116,13.092096506857697
117,19.211170269480366
118,23.95196300557648
119,23.581703838975503
120,12.533791111852018
121,18.994450695214795
122,29.56145986474091
123,20.559682870531866
124,16.796141985365125
125,23.360258861198886
126,19.243844750279283
127,12.906102195691137
128,13.715655449374392
129,16.849903840875534
130,14.71419350691863
131,16.813171850246135
132,19.428876275256478
133,15.614274988024977
134,20.588436832738374
135,18.95563598030737
136,25.00551410319921
137,24.36466538616297
138,24.006537260228676
139,28.784650140421277
140,16.11332630058707
141,12.782758083523241
142,16.901172907140204
143,17.764684326153347
144,16.39640918326854
145,17.575945524932177
146,14.304684266356144
147,24.908224287259866
148,15.421021840799316
149,29.402674844392504
150,13.081178961733126
151,28.428749485329746
152,11.296922409665275
153,16.200386646516513
154,17.665267943395254
155,23.966705839243346
156,23.7491775377312
157,14.281147758948379
158,18.73235067181924
159,14.610945783627564
160,27.048176282429548
161,15.871012528788722
162,13.20823354898468
163,15.034461066305571
